std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB16+OPERA_AD,IIRAB16+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15+OPERA_XGB,IIRA16+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB15+OPERA_XGB,IIRAB16+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,dg_avg_pred,dg_avg_pred_AD,dg_antilog_avg_pred
CC1(C)COCCN1CCO,screening,,,7.51796937678982,,,,1.0,-1.6657656988825773,1.0,-1.666470931204112,1.0,-1.672246317031688,1.0,-1.6600435742272608,1.0,-1.6659630113035733,1.0,-1.660089681198823,1.0,-1.663500137647349,1.0,-1.679884247116217,1.0,-1.6680411157369812,1.0,-1.6698353012606328,1.0,-1.6715748487859614,1.0,-1.6704911596602967,1.0,-1.6625818836816662,1.0,-1.6694422323367077,1.0,-1.662680251157295,1.0,-1.674563351808784,-1.654779,1.0,-1.6510098,-1.6548848,-1.6589824,-1.6724946,1.0,-1.6654214,-1.6546195,-1.654779,-1.6548848,-1.6589824,-1.6724946,-1.6546195,-1.6639687662731522,,46.128439857126786
CC1(C)OC1CN1CCOCC1,screening,,,6.29002220719553,,,,1.0,-1.6519546671009402,1.0,-1.6442077003047242,1.0,-1.6474321095263404,1.0,-1.6334151037532427,1.0,-1.6349664458302733,1.0,-1.6385891054389472,1.0,-1.6318793062901715,1.0,-1.654369313720177,1.0,-1.646976516197443,1.0,-1.6449452588257347,1.0,-1.6471142639425718,1.0,-1.6496163932957737,1.0,-1.6351753484626823,1.0,-1.6474001886521712,1.0,-1.6326975091632767,1.0,-1.647345653708703,-1.6334866,1.0,-1.6473411,-1.6354885,-1.632169,-1.6390963,1.0,-1.638417,-1.6353877,-1.6334866,-1.6354885,-1.632169,-1.6390963,-1.6353877,-1.6401821126443559,,43.6698914746346
CC1(C)OC2OC(CN3CCCC3)C(O)C2O1,screening,,,8.26303771998143,,,,1.0,-1.7015866343305754,1.0,-1.7139418462422102,1.0,-1.7131754783499307,1.0,-1.7066492112269367,1.0,-1.711685925763049,1.0,-1.7101698583143274,1.0,-1.7101041858359374,1.0,-1.7093358325161458,1.0,-1.7075198444482798,1.0,-1.7137992951327001,1.0,-1.7108640937424613,1.0,-1.714400820320446,1.0,-1.7099999896527356,1.0,-1.7061850580298974,1.0,-1.7104302376238907,1.0,-1.7119549613889589,-1.6844411,1.0,-1.7005959,-1.685478,-1.691374,-1.6873572,1.0,-1.7062777,-1.6789011,-1.6844411,-1.685478,-1.691374,-1.6873572,-1.6789011,-1.7008492641348079,,50.21682656273858
CC1(C)OCC(CN2CCOCC2)O1,screening,,,7.58450355414884,,,,1.0,-1.6523482246955954,1.0,-1.6524932617466828,1.0,-1.652071529474822,1.0,-1.6433974972954408,1.0,-1.6439816096384345,1.0,-1.6538793115839443,1.0,-1.6392077487971661,1.0,-1.6512807224379245,1.0,-1.6558513459668864,1.0,-1.6500877968149734,1.0,-1.6528459683329042,1.0,-1.6516130887250124,1.0,-1.6449887700127703,1.0,-1.6557772955583945,1.0,-1.640215092766347,1.0,-1.6544735103335124,-1.6294497,1.0,-1.6434672,-1.626973,-1.6377991,-1.6408142,1.0,-1.64702,-1.6350727,-1.6294497,-1.626973,-1.6377991,-1.6408142,-1.6350727,-1.6437577690975809,,44.03092093448785
CC1(CN2CC3C(CO)C3C2)COC1,screening,,,9.48397674169449,,,,1.0,-1.7603815918031673,1.0,-1.7642603045561858,1.0,-1.7607434817110434,1.0,-1.7631832992024266,1.0,-1.7687592511340193,1.0,-1.762690622764691,1.0,-1.765212381491075,1.0,-1.7605935106211001,1.0,-1.7581344164907167,1.0,-1.7645128613194554,1.0,-1.7642126386772377,1.0,-1.76529099975897,1.0,-1.7666810566177056,1.0,-1.7631432172106989,1.0,-1.7680288352760385,1.0,-1.765243484835782,-1.7618581,1.0,-1.7570953,-1.7597051,-1.7543746,-1.7648393,1.0,-1.7562014,-1.759922,-1.7618581,-1.7597051,-1.7543746,-1.7648393,-1.759922,-1.7619916752298248,,57.80849662826315
CC1(CN2CCC(O)C(O)C2)CCOCC1,screening,,,10.0632945557756,,,,1.0,-1.7682103981548962,1.0,-1.773200835647524,1.0,-1.77553699426112,1.0,-1.762275695907111,1.0,-1.7654713364234438,1.0,-1.7744143988750178,1.0,-1.7682107582906301,1.0,-1.7754884229709211,1.0,-1.767884531272671,1.0,-1.7745097560923253,1.0,-1.7767208222641477,1.0,-1.7727539975897222,1.0,-1.7660838289742224,1.0,-1.770541126180745,1.0,-1.765003127342805,1.0,-1.7702486345973554,-1.7647239,1.0,-1.7662044,-1.7625262,-1.7647722,-1.7692773,1.0,-1.7733909,-1.7581055,-1.7647239,-1.7625262,-1.7647722,-1.7692773,-1.7581055,-1.7680342881762692,,58.61844427950775
CC1(CO)CCN2CCCC21,screening,,,11.0787202370661,,,,1.0,-1.8223567244593435,1.0,-1.8224596952816308,1.0,-1.824788848839239,1.0,-1.8329045526390553,1.0,-1.832498240961718,1.0,-1.827151618378016,1.0,-1.8311750257831194,1.0,-1.8261841833863637,1.0,-1.8243335130026395,1.0,-1.824963227110343,1.0,-1.8239556233747534,1.0,-1.8237017798488175,1.0,-1.831743115121993,1.0,-1.822482040472926,1.0,-1.8312655480101736,1.0,-1.8246648161313692,-1.828869,1.0,-1.8260492,-1.8280085,-1.8351679,-1.8261532,1.0,-1.8265834,-1.8331431,-1.828869,-1.8280085,-1.8351679,-1.8261532,-1.8331431,-1.8279265892976484,,67.2862909700291
CC1(O)CCCN(CCN2CCOCC2)C1,screening,,,8.95422567167357,,,,1.0,-1.7137797830301245,1.0,-1.7097819716982412,1.0,-1.7086193868343396,1.0,-1.7259390687981189,1.0,-1.7161435714649131,1.0,-1.7138295391748277,1.0,-1.7122214631254795,1.0,-1.699907296785611,1.0,-1.7125241725723415,1.0,-1.708628929967456,1.0,-1.7111105034739607,1.0,-1.7142462404585384,1.0,-1.719024347802739,1.0,-1.7065064119579227,1.0,-1.7122097489459953,1.0,-1.7101733279365794,-1.7026267,1.0,-1.7193614,-1.7074245,-1.6970443,-1.707078,1.0,-1.6996155,-1.7008662,-1.7026267,-1.7074245,-1.6970443,-1.707078,-1.7008662,-1.708703643991626,,51.133279067328615
CC1(O)CN2CCC1CC2,screening,,,9.89374361142291,,,,1.0,-1.7853150317007453,1.0,-1.7868165295072236,1.0,-1.7872003389046098,1.0,-1.7907583030040604,1.0,-1.7881240859412393,1.0,-1.7852249865714345,1.0,-1.7891146502258137,1.0,-1.787288239793246,1.0,-1.7874176840080862,1.0,-1.7874661137710577,1.0,-1.786281913559881,1.0,-1.785451319264096,1.0,-1.788692622357158,1.0,-1.7880544208875497,1.0,-1.787877018330547,1.0,-1.7880534865173903,-1.7796643,1.0,-1.7953823,-1.7948949,-1.7933948,-1.7903204,1.0,-1.7968618,-1.797191,-1.7796643,-1.7948949,-1.7933948,-1.7903204,-1.797191,-1.7893682730483123,,61.56987516537685
CC12CC(CN1CCO)C2,screening,,,10.1159452769121,,,,1.0,-1.795516849621143,1.0,-1.7981920149160493,1.0,-1.7977724688879038,1.0,-1.7947302229829782,1.0,-1.7965889025969737,1.0,-1.7947594495610246,1.0,-1.7967990858707525,1.0,-1.7986353798039603,1.0,-1.8007666626635248,1.0,-1.7974473861820413,1.0,-1.7976748472786168,1.0,-1.798056224377093,1.0,-1.7969141865525853,1.0,-1.798382884052151,1.0,-1.7969503955508697,1.0,-1.796926371938979,-1.797707,1.0,-1.8031361,-1.8043244,-1.7965908,-1.8045003,1.0,-1.7984385,-1.80272,-1.797707,-1.8043244,-1.7965908,-1.8045003,-1.80272,-1.798906174526641,,62.93701983158019
CC12CCC3(C)OCC(CO)(CO1)N23,screening,,,8.29779373642966,,,,1.0,-1.704127103194184,1.0,-1.7141245557906837,1.0,-1.7148715572102022,1.0,-1.7137735584183416,1.0,-1.7147685499740515,1.0,-1.715396829914086,1.0,-1.7142230532931066,1.0,-1.7184231472715878,1.0,-1.7118646574221754,1.0,-1.7138450591740697,1.0,-1.7124566576084155,1.0,-1.7139136298991304,1.0,-1.713832582444289,1.0,-1.7089915901513633,1.0,-1.7145691407774843,1.0,-1.7139541662491464,-1.7124773,1.0,-1.7122912,-1.7191257,-1.7207904,-1.7127978,1.0,-1.7236698,-1.716405,-1.7124773,-1.7191257,-1.7207904,-1.7127978,-1.716405,-1.71472461990961,,51.84711793139181
CC12CN3CC(C)(CN(C1)C3(C)C)C2O,screening,,,10.13560588814,,,,1.0,-1.7590955943001676,1.0,-1.7623525431406497,1.0,-1.7640583666549947,1.0,-1.761006673647984,1.0,-1.7601735097572226,1.0,-1.7629588214683898,1.0,-1.7600848738673198,1.0,-1.758861462181332,1.0,-1.7636858942754445,1.0,-1.7603629944634012,1.0,-1.762290898437637,1.0,-1.7641349722969797,1.0,-1.7599677017918958,1.0,-1.7600497247737383,1.0,-1.7640869078395554,1.0,-1.7650413469364143,-1.7517028,1.0,-1.754185,-1.7553204,-1.7693129,-1.7596407,1.0,-1.7568839,-1.7692779,-1.7517028,-1.7553204,-1.7693129,-1.7596407,-1.7692779,-1.7610639465137807,,57.685139405929796
CC12CN3CCN(C1)CC(C)(C3)C21CO1,screening,,,9.15939072116645,,,,1.0,-1.7407723355416713,1.0,-1.7537748113216665,1.0,-1.7485594307103631,1.0,-1.7623194953408197,1.0,-1.7606012798384119,1.0,-1.747430806730975,1.0,-1.76060138390543,1.0,-1.753503520486576,1.0,-1.7479402564002149,1.0,-1.751065553359079,1.0,-1.7548025834732819,1.0,-1.751305315283188,1.0,-1.7597012529212392,1.0,-1.7457366647831831,1.0,-1.7623750184299736,1.0,-1.7532316311104503,-1.7502939,1.0,-1.754426,-1.7547197,-1.7480066,-1.7584597,1.0,-1.7532114,-1.7511798,-1.7502939,-1.7547197,-1.7480066,-1.7584597,-1.7511798,-1.7530956449655366,,56.636400603006365
CC12CN3CCN(C1)CC(C)(C3)C2O,screening,,,9.43719838162703,,,,1.0,-1.7601127092537323,1.0,-1.75847992767782,1.0,-1.758330351799925,1.0,-1.754435833037237,1.0,-1.7573398884300238,1.0,-1.755851474575063,1.0,-1.7564109302315005,1.0,-1.7563046812685692,1.0,-1.7606728092991566,1.0,-1.7583775028864503,1.0,-1.7593870479025486,1.0,-1.7581796360087991,1.0,-1.7536699775012847,1.0,-1.7557163775106703,1.0,-1.7579505033316842,1.0,-1.761504908654362,-1.7576778,1.0,-1.7581936,-1.7566054,-1.7667379,-1.7527425,1.0,-1.755966,-1.7615793,-1.7576778,-1.7566054,-1.7667379,-1.7527425,-1.7615793,-1.7581274987140632,,57.29642152053531
CC12CN3CCN(CC(C3)C13CO3)C2,screening,,,9.72483457596881,,,,1.0,-1.766331544324897,1.0,-1.7670496807193927,1.0,-1.7651849288257226,1.0,-1.7742962657433683,1.0,-1.7707472655293035,1.0,-1.7617648986621568,1.0,-1.7688667836688032,1.0,-1.7681951977097854,1.0,-1.76069250455261,1.0,-1.7668723125841281,1.0,-1.7637060742589725,1.0,-1.765774455809587,1.0,-1.7697604653667722,1.0,-1.7599926118757128,1.0,-1.772380925123212,1.0,-1.7681983511137798,-1.7729807,1.0,-1.7714938,-1.7725322,-1.794493,-1.774442,1.0,-1.7747226,-1.7925661,-1.7729807,-1.7725322,-1.794493,-1.774442,-1.7925661,-1.7725020864570828,,59.224593216384015
CC12CN3CN(C1)CC(C)(C3)C2O,screening,,,8.48775976989148,,,,1.0,-1.7484925810816434,1.0,-1.7460548716902218,1.0,-1.7456587221071052,1.0,-1.7504930384943704,1.0,-1.7523204281885538,1.0,-1.7456919265465731,1.0,-1.751025122554427,1.0,-1.746273606659911,1.0,-1.7458828239302167,1.0,-1.745367219636326,1.0,-1.749022306378245,1.0,-1.744518066740026,1.0,-1.7496582726445786,1.0,-1.745093487092632,1.0,-1.7515285320526608,1.0,-1.7469366950772935,-1.7368114,1.0,-1.7411478,-1.7326124,-1.7428472,-1.7424283,1.0,-1.7337959,-1.7432735,-1.7368114,-1.7326124,-1.7428472,-1.7424283,-1.7432735,-1.7441038174190682,,55.47583112183034
CC12COCN1COC2,screening,,,6.32779916056493,,,,1.0,-1.6709053739441893,1.0,-1.6783006754248746,1.0,-1.6832211125962824,1.0,-1.6716029355240811,1.0,-1.6750309853063654,1.0,-1.6615254183250343,1.0,-1.6645241333905396,1.0,-1.7002426767072276,1.0,-1.6682079734369746,1.0,-1.6808398161005602,1.0,-1.6819378357111796,1.0,-1.6793876102347172,1.0,-1.6725816116525332,1.0,-1.6716286068421726,1.0,-1.6686639753367025,1.0,-1.6834655896227475,-1.6574453,1.0,-1.6454537,-1.6579077,-1.657135,-1.6551985,1.0,-1.6577836,-1.6655662,-1.6574453,-1.6579077,-1.657135,-1.6551985,-1.6655662,-1.6679217522215792,,46.550221542350414
CC12OCCN1CCO2,screening,,,7.32203696229102,,,,1.0,-1.6629425859380198,1.0,-1.6749554345498854,1.0,-1.6745689677550666,1.0,-1.6634854930756149,1.0,-1.6745168075013395,1.0,-1.6555475332588094,1.0,-1.66220804863448,1.0,-1.6793185320626902,1.0,-1.6529995652639604,1.0,-1.6737185415194002,1.0,-1.6756583198204704,1.0,-1.6741173479819225,1.0,-1.6708697189812183,1.0,-1.65884611340514,1.0,-1.6644982613161896,1.0,-1.6767047435182538,-1.6476594,1.0,-1.6515213,-1.6419353,-1.6419271,-1.6368543,1.0,-1.660904,-1.6615303,-1.6476594,-1.6419353,-1.6419271,-1.6368543,-1.6615303,-1.6595426524689134,,45.660709181151766
CC1C(CO)CCN1C,screening,,,9.41004374101105,,,,,-1.772496665754284,,-1.768690302878778,1.0,-1.7702822020804017,1.0,-1.768374950333205,1.0,-1.7693839847744524,,-1.7664353847697085,,-1.768638231331068,1.0,-1.7715415210354406,,-1.767365129883003,,-1.7686161221628218,1.0,-1.7724312844571288,1.0,-1.771943909480148,1.0,-1.7688307126220264,,-1.768809964691699,,-1.7680974624903874,1.0,-1.769372176615353,-1.7585766,,-1.7675624,-1.7626957,-1.7619666,-1.7598475,,-1.7532752,-1.7541974,-1.7585766,-1.7626957,-1.7619666,-1.7598475,-1.7541974,-1.767463759628391,-1.767463759628391,58.541488343614915
CC1C(O)C(O)C(CO)N1CC1CC1,screening,,,9.70583060587,,,,1.0,-1.7727401674301615,1.0,-1.7720750585007539,1.0,-1.7747225740625758,1.0,-1.7710754848873116,1.0,-1.7723238439747864,1.0,-1.7725281661966963,1.0,-1.7733222799944015,1.0,-1.7684542718677165,1.0,-1.774897839072635,1.0,-1.7729683359610422,1.0,-1.7758407989155016,1.0,-1.7736257543094773,1.0,-1.7715413148071604,1.0,-1.7731720462171132,1.0,-1.7731708820340255,1.0,-1.7728910022758266,-1.7671467,1.0,-1.7797627,-1.7665696,-1.7624835,-1.7815454,1.0,-1.7709321,-1.7716547,-1.7671467,-1.7665696,-1.7624835,-1.7815454,-1.7716547,-1.7719587318688852,,59.15054246580851
CC1C(O)C2CCN1CC2,screening,,,9.65471161510328,,,,1.0,-1.7703124933150136,1.0,-1.772413418996604,1.0,-1.7751264031276932,1.0,-1.7704891162470506,1.0,-1.7724020533920877,1.0,-1.7693374721212638,1.0,-1.772293642192583,1.0,-1.7776946446706805,1.0,-1.774221632257497,1.0,-1.7735824368465378,1.0,-1.7746289650529252,1.0,-1.7749805603634565,1.0,-1.7722517555225366,1.0,-1.7704225417807562,1.0,-1.7708955243794995,1.0,-1.7753942724006884,-1.7740415,1.0,-1.7827148,-1.7818389,-1.7796352,-1.7793744,1.0,-1.7828169,-1.783654,-1.7740415,-1.7818389,-1.7796352,-1.7793744,-1.783654,-1.7760380918253524,,59.70876546478959
CC1C(O)CCN(C)C1C,screening,,,10.7220730568862,,,,,-1.8174346886919788,1.0,-1.8198694208691226,1.0,-1.8212541959001833,1.0,-1.830664748702152,1.0,-1.826549000240821,,-1.820629107049087,1.0,-1.8217231065569226,1.0,-1.822076162886705,,-1.818980513733764,1.0,-1.8208527614895047,1.0,-1.8200617517550752,1.0,-1.8205401517567232,1.0,-1.8269231527362064,,-1.8196911965535776,1.0,-1.821275445765936,1.0,-1.8210260438133532,-1.8282413,1.0,-1.8284458,-1.8306172,-1.8333882,-1.8233227,1.0,-1.826374,-1.8288717,-1.8282413,-1.8306172,-1.8333882,-1.8233227,-1.8288717,-1.8193358551436707,-1.8193358551436707,65.96838546790642
CC1C(O)CN1C(C)(C)C,screening,,,9.68897850092099,,,,1.0,-1.7755257010111287,1.0,-1.7746766460716774,1.0,-1.777925359022344,1.0,-1.7746986196699026,1.0,-1.7738717441285397,1.0,-1.777769780823526,1.0,-1.7691725184745548,1.0,-1.7771558166754091,1.0,-1.7763652562427483,1.0,-1.777247757618053,1.0,-1.777397254797285,1.0,-1.778861341645212,1.0,-1.7754695873115407,1.0,-1.7757918844672755,1.0,-1.7707743394070743,1.0,-1.7793198317506755,-1.7800126,1.0,-1.7856847,-1.7759564,-1.7753626,-1.7801514,1.0,-1.7861142,-1.7862557,-1.7800126,-1.7759564,-1.7753626,-1.7801514,-1.7862557,-1.7778321339299163,,59.95592862628983
CC1C(O)C(N(C)C)CC2COCC21,screening,,,9.86578367256608,,,,1.0,-1.7707190823960526,1.0,-1.777858207283767,1.0,-1.77862229915644,1.0,-1.777146770500911,1.0,-1.7813801152728008,1.0,-1.7744394644444208,1.0,-1.779683658575279,1.0,-1.7692515581635753,1.0,-1.7732571746352195,1.0,-1.777327698407319,1.0,-1.7800973863302185,1.0,-1.7756677805662833,1.0,-1.7815997655167253,1.0,-1.7726265237768848,1.0,-1.7789804612317133,1.0,-1.7803993354758456,-1.7888875,1.0,-1.778106,-1.7908947,-1.7858549,-1.7767942,1.0,-1.7755765,-1.7799262,-1.7888875,-1.7908947,-1.7858549,-1.7767942,-1.7799262,-1.7795519588079094,,60.19382742320185
CC1CC(N(C)C)C(O)C(O)O1,screening,,,9.48083710886277,,,,1.0,-1.7604979888951067,1.0,-1.7613438741270564,1.0,-1.7623865101331908,1.0,-1.7514344149123118,1.0,-1.758315832592725,1.0,-1.7623101992609786,1.0,-1.756581927320357,1.0,-1.761915769077249,1.0,-1.7641040150551472,1.0,-1.76261514113193,1.0,-1.7644165470318627,1.0,-1.762019173010353,1.0,-1.7569300378119006,1.0,-1.7609533602760536,1.0,-1.7571990603248506,1.0,-1.7633902244802535,-1.7554523,1.0,-1.7486503,-1.7569902,-1.7594452,-1.7566482,1.0,-1.7540315,-1.7569726,-1.7554523,-1.7569902,-1.7594452,-1.7566482,-1.7569726,-1.7585754541182508,,57.35555071529889
CC1CC(O)C(C)N(C)C1,screening,,,9.65071966031335,,,,,-1.7758572729040147,,-1.7726034326198419,1.0,-1.7759318559520054,1.0,-1.7749819224500019,1.0,-1.7728795874024672,,-1.7736044515713452,,-1.7743809722286663,1.0,-1.774221999133982,,-1.7723503650686854,,-1.7755823837906755,1.0,-1.7752662173636553,1.0,-1.7738131771220607,1.0,-1.7740982175068207,,-1.7725545347363045,,-1.7719680277246153,1.0,-1.7760786069733834,-1.7740425,,-1.7840793,-1.7698945,-1.7761635,-1.7703371,,-1.767398,-1.7695515,-1.7740425,-1.7698945,-1.7761635,-1.7703371,-1.7695515,-1.7731039420955934,-1.7731039420955934,59.30672496539674
CC1CC(O)CC(C)N1C,screening,,,9.79229263900605,,,,1.0,-1.7903762738926738,1.0,-1.7916731838176334,1.0,-1.792713321105128,1.0,-1.7911810644145936,1.0,-1.7957045197774424,1.0,-1.7866693484120253,1.0,-1.7940619417135861,1.0,-1.7888541998081673,1.0,-1.7876029497145922,1.0,-1.7931285342967405,1.0,-1.7917659196949896,1.0,-1.7903869666172443,1.0,-1.7956700881848542,1.0,-1.7883256396097973,1.0,-1.793345032616812,1.0,-1.7911802160229016,-1.7848666,1.0,-1.7891909,-1.7871761,-1.7915578,-1.7789221,1.0,-1.7856599,-1.7877978,-1.7848666,-1.7871761,-1.7915578,-1.7789221,-1.7877978,-1.7892189557710299,,61.54871011203007
CC1CC(O)CCN1C,screening,,,9.4481768557703,,,,,-1.7712085810913591,,-1.7695832750759082,1.0,-1.773424697247126,1.0,-1.77445950887781,1.0,-1.7748688086128601,,-1.765878188276577,,-1.7730884435813987,1.0,-1.7745641941140569,,-1.7668353736782378,,-1.7705577433951685,1.0,-1.7730902572118183,1.0,-1.7727625518060222,1.0,-1.7745968816422182,,-1.7666957460059163,,-1.774176892122138,1.0,-1.7700784871682973,-1.7611638,,-1.7581486,-1.7600354,-1.7639525,-1.7582253,,-1.755445,-1.7593416,-1.7611638,-1.7600354,-1.7639525,-1.7582253,-1.7593416,-1.7662869671412467,-1.7662869671412467,58.38307525117932
CC1CC(O)CN(C)C1,screening,,,9.20069199465394,,,,,-1.761702439206964,,-1.759914108119852,1.0,-1.7607427534496045,1.0,-1.7525636511449314,1.0,-1.7530110877798786,,-1.7610350948933493,,-1.7533254168768122,1.0,-1.7638960234315062,,-1.7574950668591511,,-1.7596538709479126,1.0,-1.76116191161564,1.0,-1.7598879999406787,1.0,-1.7540400837668604,,-1.7602340052769299,,-1.7530140374321683,1.0,-1.7603502434133718,-1.7532151,,-1.7599111,-1.7467475,-1.7562419,-1.7481638,,-1.742084,-1.7477711,-1.7532151,-1.7467475,-1.7562419,-1.7481638,-1.7477711,-1.7554102418679816,-1.7554102418679816,56.93905327585119
CC1CC(O)CN(C)C1C,screening,,,11.0215675887664,,,,,-1.8142254374106457,,-1.8167660439272577,1.0,-1.817346381096884,1.0,-1.8272063962355913,1.0,-1.825012559985576,,-1.8193147152401132,,-1.8198318618641343,1.0,-1.821768427290218,,-1.8152448869516635,,-1.8178822048689909,1.0,-1.8169889199088152,1.0,-1.818322694992652,1.0,-1.8241351531226817,,-1.8181972692921544,,-1.8200446195390354,1.0,-1.817001371789728,-1.8193202,,-1.8273208,-1.8119603,-1.8286853,-1.8209252,,-1.8217579,-1.8174896,-1.8193202,-1.8119603,-1.8286853,-1.8209252,-1.8174896,-1.8193202018737793,-1.8193202018737793,65.96600781316772
CC1CC(O)CN1C,screening,,,10.2897617082797,,,,,-1.7927140717763275,,-1.7947826441938821,1.0,-1.7967766469341067,1.0,-1.7924204606611756,1.0,-1.794531443567431,,-1.7935985579233493,,-1.7923721348007426,1.0,-1.7971163862489155,,-1.7950784422277772,,-1.7972169988794024,1.0,-1.7967987157864513,1.0,-1.7982848154644542,1.0,-1.7968389229882191,,-1.7960202089661206,,-1.7935663566409046,1.0,-1.795773148218537,-1.7888159,,-1.792885,-1.7898412,-1.7856057,-1.7813828,,-1.7863681,-1.7950239,-1.7888159,-1.7898412,-1.7856057,-1.7813828,-1.7950239,-1.7927995088228865,-1.7927995088228865,62.05824774340945
CC1CC(O)CN1CC1CC1,screening,,,9.87362975822037,,,,1.0,-1.7981530083720971,1.0,-1.7897729615594937,1.0,-1.788548737537921,1.0,-1.7812963325420226,1.0,-1.7861752192734353,1.0,-1.7861448175909758,1.0,-1.7922981814443861,1.0,-1.785649497448363,1.0,-1.7909955318901702,1.0,-1.790425859454936,1.0,-1.7905439380846124,1.0,-1.7853001823814736,1.0,-1.7829166623696515,1.0,-1.787254750597344,1.0,-1.7912741490991722,1.0,-1.7887296680739473,-1.787301,1.0,-1.7922523,-1.7892494,-1.7825571,-1.7874521,1.0,-1.7869489,-1.7871383,-1.787301,-1.7892494,-1.7825571,-1.7874521,-1.7871383,-1.7879313070365785,,61.36649332503207
CC1CCC(N2CCN(CCO)CC2)C1,screening,,,9.74844367397438,,,,1.0,-1.7577034767170965,1.0,-1.7585050624809806,1.0,-1.75937504772734,1.0,-1.7631381655225393,1.0,-1.7622079346043449,1.0,-1.757537020589776,1.0,-1.760161067843411,1.0,-1.7631036994140665,1.0,-1.7563680736914487,1.0,-1.7588256107447018,1.0,-1.760999613950296,1.0,-1.7611227832368013,1.0,-1.7592974718750654,1.0,-1.7584906410210324,1.0,-1.7617430192607932,1.0,-1.7618955665854676,-1.7524346,1.0,-1.7411637,-1.7528617,-1.7618452,-1.7395381,1.0,-1.7489269,-1.7590528,-1.7524346,-1.7528617,-1.7618452,-1.7395381,-1.7590528,-1.7565010599643478,,57.08224693526543
CC1CCC(N(CCO)CCO)CC1,screening,,,9.3038839492437,,,,,-1.765131467620682,1.0,-1.7660239393166097,1.0,-1.7643412997615733,1.0,-1.7724658977166279,1.0,-1.7712997871933311,,-1.7662155251111396,1.0,-1.7698969780157603,1.0,-1.7661717500218785,,-1.7649144838577073,1.0,-1.7658615453987625,1.0,-1.7649185872704742,1.0,-1.7647014465865265,1.0,-1.7724469147822122,,-1.7701372247371308,1.0,-1.77215040745252,1.0,-1.7679043436419049,-1.7792134,,-1.7755845,-1.7741225,-1.769703,-1.7712191,,-1.7770442,-1.7767258,-1.7792134,-1.7741225,-1.769703,-1.7712191,-1.7767258,-1.7681763749241353,-1.7681763749241353,58.63762542750508
CC1CCCC(N(CCO)CCO)C1,screening,,,9.54683152982195,,,,1.0,-1.7647435613678575,1.0,-1.7666912751697617,1.0,-1.7650530534694435,1.0,-1.7709812055506555,1.0,-1.7709620908479042,1.0,-1.7678275531619105,1.0,-1.766604846450772,1.0,-1.7704094239425552,1.0,-1.763737664873582,1.0,-1.765610397282981,1.0,-1.7644372602935952,1.0,-1.764928528319904,1.0,-1.7708450977468138,1.0,-1.7682721838088409,1.0,-1.769071430473141,1.0,-1.7683901719368744,-1.7800064,1.0,-1.7727022,-1.7749313,-1.7708716,-1.7704828,1.0,-1.7779361,-1.7730844,-1.7800064,-1.7749313,-1.7708716,-1.7704828,-1.7730844,-1.770284183683088,,58.92290954835248
CC1CCCCN1CCN(C)C(CO)CO,screening,,,9.31212420069394,,,,,-1.7402252971439713,1.0,-1.7437730318843414,1.0,-1.7463537695646834,1.0,-1.7370639414932807,1.0,-1.7416706869757417,,-1.7416147361106828,1.0,-1.7392315086099372,1.0,-1.7470844488373398,,-1.7402340366626026,1.0,-1.743012235127746,1.0,-1.7463081910415572,1.0,-1.7442793525162694,1.0,-1.740940158793272,,-1.7394681364416358,1.0,-1.7418564593745294,1.0,-1.7445259957768318,-1.733933,1.0,-1.730317,-1.7381501,-1.7275975,-1.7299334,1.0,-1.7401121,-1.734175,-1.733933,-1.7381501,-1.7275975,-1.7299334,-1.734175,-1.740229666903287,-1.740229666903287,54.98315630878465
