std_smiles,source,RMD,ΔGMD,pKa_b_pred,Slope_CO2,time_50CO2,cas,IA26AP+OPERA_AD,IA26AP+OPERA_RF,IA36AP+OPERA_AD,IA36AP+OPERA_RF,IAB26AP+OPERA_AD,IAB26AP+OPERA_RF,IIRA13+OPERA_AD,IIRA13+OPERA_RF,IIRA14+OPERA_AD,IIRA14+OPERA_RF,IIRA15+OPERA_AD,IIRA15+OPERA_RF,IIRA16+OPERA_AD,IIRA16+OPERA_RF,IIRA17+OPERA_AD,IIRA17+OPERA_RF,IIRA23+OPERA_AD,IIRA23+OPERA_RF,IIRA24+OPERA_AD,IIRA24+OPERA_RF,IIRA25+OPERA_AD,IIRA25+OPERA_RF,IIRAB13+OPERA_AD,IIRAB13+OPERA_RF,IIRAB14+OPERA_AD,IIRAB14+OPERA_RF,IIRAB15+OPERA_AD,IIRAB15+OPERA_RF,IIRAB17+OPERA_AD,IIRAB17+OPERA_RF,IIRAB23+OPERA_AD,IIRAB23+OPERA_RF,IIRAB24+OPERA_AD,IIRAB24+OPERA_RF,IIRAB25+OPERA_AD,IIRAB25+OPERA_RF,IA26AP+OPERA_XGB,IIAB13+OPERA_AD,IIAB13+OPERA_XGB,IIRA13+OPERA_XGB,IIRA14+OPERA_XGB,IIRA14P+OPERA_AD,IIRA14P+OPERA_XGB,IIRA15P+OPERA_AD,IIRA15P+OPERA_XGB,IIRA23+OPERA_XGB,IIRA24+OPERA_XGB,IIRA24P+OPERA_AD,IIRA24P+OPERA_XGB,IIRA25+OPERA_XGB,IIRA25P+OPERA_AD,IIRA25P+OPERA_XGB,IIRA26+OPERA_AD,IIRA26+OPERA_XGB,IIRAB13+OPERA_XGB,IIRAB14+OPERA_XGB,IIRAB23+OPERA_XGB,IIRAB24+OPERA_XGB,IIRAB25+OPERA_XGB,IIRAB26+OPERA_AD,IIRAB26+OPERA_XGB,comprate_avg_pred,comprate_avg_pred_AD,comprate_antilog_avg_pred
CC(C)N(C)CC1CCCN1CCO,screening,,,9.85667778683987,,,,,-0.31072771512694297,,-0.3546043736535687,,-0.3482406552902096,1.0,-0.3949333365847359,1.0,-0.3831584483677958,1.0,-0.379203515993967,1.0,-0.3790397648738968,1.0,-0.35554786334443933,1.0,-0.38922301929224035,1.0,-0.400931513302945,1.0,-0.3828859604084633,1.0,-0.38178267326266424,1.0,-0.4043072744511096,1.0,-0.37254085715473306,1.0,-0.38481787333736245,1.0,-0.43079027142137166,1.0,-0.3673298914917627,1.0,-0.37057945935166287,-0.38338247,1.0,-0.41297618,-0.37126422,-0.34004426,1.0,-0.30399057,1.0,-0.36677578,-0.3355587,-0.3617074,1.0,-0.35972783,-0.36643156,1.0,-0.3338233,1.0,-0.3275854,-0.37126422,-0.34004426,-0.3355587,-0.3617074,-0.36643156,1.0,-0.3275854,-0.35142251447188916,-0.35142251447188916,2.2460660038331315
CC(C)N(C)CC1CCN(CCO)C1,screening,,,10.4232780979282,,,,1.0,-0.35192615758228407,1.0,-0.41696237150591564,1.0,-0.3909771480513365,1.0,-0.42792785373971015,1.0,-0.41785547669125583,1.0,-0.4214220958117441,1.0,-0.4126664645979737,1.0,-0.3983925312380843,1.0,-0.4356031543780838,1.0,-0.4391636272698322,1.0,-0.4170543247354473,1.0,-0.42910595634363735,1.0,-0.4274138013469328,1.0,-0.41975541939831207,1.0,-0.3912978127765724,1.0,-0.46240414086926235,1.0,-0.44262224316493964,1.0,-0.408256922915598,-0.43963328,1.0,-0.4438847,-0.49214396,-0.3458609,1.0,-0.3935537,1.0,-0.44038075,-0.38307998,-0.40644526,1.0,-0.41146266,-0.42531833,1.0,-0.37059668,1.0,-0.41285697,-0.49214396,-0.3458609,-0.38307998,-0.40644526,-0.42531833,1.0,-0.41285697,-0.41504805750725865,,2.6004473036413893
CC(C)N(C)CC1CO1,screening,,,8.56393684431604,,,,,-0.15411175541682234,,-0.15899753331153188,,-0.1391344175987354,,-0.1829185976136661,,-0.16717005855695818,,-0.1725334950081822,,-0.1667368827363556,,-0.16313155895646494,,-0.1289424362223256,,-0.1770890983887415,,-0.16229677965573672,,-0.14758764361227392,,-0.15728359438184422,,-0.1527637369031325,,-0.18222797987691314,,-0.1729358504502391,,-0.168916061251904,,-0.15780739175641473,-0.1339977,1.0,-0.09078531,-0.12534459,-0.13824092,,-0.10185585,,-0.037605662,-0.108485915,-0.09726853,,-0.10912105,-0.083473966,,-0.074750446,,-0.13262478,-0.12534459,-0.13824092,-0.108485915,-0.09726853,-0.083473966,,-0.13262478,-0.13824091851711273,-0.13824091851711273,1.3748044161750768
CC(C)N(C)CCO,screening,,,10.0854214672008,,,,,-0.543808317955699,,-0.5392007849666759,,-0.5396174378260189,,-0.5357770813126611,,-0.5281090517167648,,-0.5442123688200148,,-0.5311121284465543,,-0.5460757236124408,,-0.5167087592016948,,-0.5349965721371827,,-0.5345634733736596,,-0.5227080315070003,,-0.5366963621541205,,-0.532371932258269,,-0.5418646662741732,,-0.5371282530234168,,-0.5364182787732311,,-0.5346108049361309,-0.5226514,,-0.54614943,-0.53206664,-0.50771445,,-0.5079673,,-0.5117728,-0.5188246,-0.52082473,,-0.5201819,-0.5346799,,-0.53797805,,-0.4809144,-0.53206664,-0.50771445,-0.5188246,-0.52082473,-0.5346799,,-0.4809144,-0.5322192877481683,-0.5322192877481683,3.4058011496704665
CC(C)N(CC(O)CO)C(C)C,screening,,,9.83823454054201,,,,,-0.5304044033879611,,-0.5460530045231772,,-0.5371855490008081,,-0.517134238646555,1.0,-0.5026239074253411,1.0,-0.48340538050757026,1.0,-0.5234212892322653,1.0,-0.5235997348829623,,-0.513342531715927,1.0,-0.4953769272004875,1.0,-0.5048587322076495,,-0.5192405002049864,1.0,-0.5039822672243212,1.0,-0.5030544849919409,1.0,-0.49308986230931956,,-0.5239704679797657,1.0,-0.493025716859759,1.0,-0.5020847184190024,-0.5687412,,-0.51300675,-0.5447911,-0.48228988,,-0.5310044,,-0.5483126,-0.49686912,-0.4327596,,-0.51961094,-0.4642435,,-0.5175018,1.0,-0.4697058,-0.5447911,-0.48228988,-0.49686912,-0.4327596,-0.4642435,1.0,-0.4697058,-0.5239704679797657,-0.5239704679797657,3.3417231553952345
CC(C)N(CCO)C1CCCN(C)C1,screening,,,9.97278306875913,,,,1.0,-0.3030704805417933,1.0,-0.36247011080909297,1.0,-0.3539148247573044,1.0,-0.39266566309940726,1.0,-0.3809309274523255,1.0,-0.3798634081673302,1.0,-0.38060207371928384,1.0,-0.34737587029224337,1.0,-0.39048825590687886,1.0,-0.3993075378880404,1.0,-0.38851487612217267,1.0,-0.3803242625279198,1.0,-0.3941333238210578,1.0,-0.377230860903085,1.0,-0.36831562691271247,1.0,-0.43785686968653975,1.0,-0.38496835682474567,1.0,-0.3710402674137205,-0.40819746,1.0,-0.43216422,-0.40697172,-0.36695176,1.0,-0.38592288,1.0,-0.426812,-0.35075164,-0.38565528,1.0,-0.39079437,-0.40039927,1.0,-0.37745097,1.0,-0.37713417,-0.40697172,-0.36695176,-0.35075164,-0.38565528,-0.40039927,1.0,-0.37713417,-0.3830595331691644,,2.415791968965359
CC(C)N(CCO)C1CCN(C)C1,screening,,,11.2600521330741,,,,1.0,-0.46494188244546736,1.0,-0.5198923306636543,1.0,-0.508188734319007,1.0,-0.515768594383906,1.0,-0.49692294783114194,1.0,-0.48326019001840625,1.0,-0.5231274519998358,1.0,-0.470030999096175,1.0,-0.5273608144701342,1.0,-0.49756528034623915,1.0,-0.5014240284550763,1.0,-0.5143475991690166,1.0,-0.501523710580061,1.0,-0.48745271001410106,1.0,-0.48036516679341806,1.0,-0.5324581333846958,1.0,-0.5318922978885356,1.0,-0.4834912117369621,-0.5481473,1.0,-0.57546127,-0.5603423,-0.54757404,1.0,-0.5512605,1.0,-0.57409936,-0.5490931,-0.55238307,1.0,-0.5426816,-0.588081,1.0,-0.61896515,1.0,-0.5719155,-0.5603423,-0.54757404,-0.5490931,-0.55238307,-0.588081,1.0,-0.5719155,-0.533039092890967,,3.4122362538455833
CC(C)N(CCO)C1CCN(C)CC1,screening,,,10.2690988605892,,,,1.0,-0.33674772843490364,1.0,-0.410727060733326,1.0,-0.3745495298935868,1.0,-0.4182131300954246,1.0,-0.4024779169986066,1.0,-0.39566797686258875,1.0,-0.40052508086120575,1.0,-0.3697301719711972,1.0,-0.41161861630576363,1.0,-0.41745431864045507,1.0,-0.40205365997963427,1.0,-0.4046256350500345,1.0,-0.41842970657970385,1.0,-0.4038061812975553,1.0,-0.39440936325949766,1.0,-0.439755671986217,1.0,-0.4281815258324864,1.0,-0.394951881675981,-0.4341745,1.0,-0.4526677,-0.45011565,-0.40242732,1.0,-0.39451343,1.0,-0.40946594,-0.38911033,-0.39274696,1.0,-0.39904416,-0.41035488,1.0,-0.3759622,1.0,-0.4017901,-0.45011565,-0.40242732,-0.38911033,-0.39274696,-0.41035488,1.0,-0.4017901,-0.4050789884688663,,2.541434893776472
CC(C)N(CCO)CC1CCCN1C,screening,,,10.0672170750953,,,,,-0.3227087702383013,,-0.36578559494039936,,-0.35918018931595885,1.0,-0.40212454757080934,1.0,-0.3897803548262151,1.0,-0.39263166799302196,1.0,-0.388575396460979,1.0,-0.3598920628832329,1.0,-0.39922556757281497,1.0,-0.41057676843936236,1.0,-0.3993818802670224,1.0,-0.39408857666293473,1.0,-0.41268452468903477,1.0,-0.3862930531333152,1.0,-0.37677081961848174,1.0,-0.4347773931393014,1.0,-0.39373441120242736,1.0,-0.38076058691729114,-0.394862,1.0,-0.41573882,-0.4094765,-0.34569868,1.0,-0.35761887,1.0,-0.40480456,-0.35102245,-0.36488038,1.0,-0.397682,-0.41351777,1.0,-0.36793616,1.0,-0.3716982,-0.4094765,-0.34569868,-0.35102245,-0.36488038,-0.41351777,1.0,-0.3716982,-0.3624828921281791,-0.3624828921281791,2.304002214251207
CC(C)N(CCO)CC1CCN(C)C1,screening,,,10.6505709349241,,,,1.0,-0.3579677756111591,1.0,-0.4258344213917099,1.0,-0.40234697477478926,1.0,-0.4484085616477026,1.0,-0.4164606560495384,1.0,-0.43111529159735856,1.0,-0.42879145518078693,1.0,-0.40263533748619235,1.0,-0.44648768241629855,1.0,-0.44259364519353256,1.0,-0.4236557715928488,1.0,-0.42980322358639694,1.0,-0.4435700301618756,1.0,-0.42958332388761444,1.0,-0.41284347625994544,1.0,-0.4817858455308409,1.0,-0.45532462322249323,1.0,-0.42033478685894804,-0.47037616,1.0,-0.48769975,-0.49733147,-0.40631706,1.0,-0.41872284,1.0,-0.46232697,-0.41227698,-0.42701757,1.0,-0.43613216,-0.4592972,1.0,-0.40031984,1.0,-0.47639227,-0.49733147,-0.40631706,-0.41227698,-0.42701757,-0.4592972,1.0,-0.47639227,-0.4370107146437413,,2.735336209990458
CC(C)N(CCO)CCN(CCO)C(C)C,screening,,,9.55460688530115,,,,,-0.2440322493420842,,-0.2156816713074274,,-0.22834224228515118,,-0.21659376714719783,1.0,-0.21560162231330324,1.0,-0.22123946460164154,1.0,-0.2254514488062234,1.0,-0.21752134711582297,,-0.2092118948591278,1.0,-0.20777041430014473,1.0,-0.21365344618055213,,-0.20683756964140437,1.0,-0.23303810920398405,1.0,-0.21116745841986437,1.0,-0.21362621380111183,,-0.23434369729134408,1.0,-0.2362375707450798,1.0,-0.22118234612167556,-0.16448496,,-0.17752288,-0.14585876,-0.19982792,,-0.14525802,,-0.17925298,-0.14061885,-0.13800606,,-0.10473222,-0.17684142,,-0.149419,1.0,-0.16559298,-0.14585876,-0.19982792,-0.14061885,-0.13800606,-0.17684142,1.0,-0.16559298,-0.17752288281917572,-0.17752288281917572,1.5049528121328863
CC(C)N(CCO)CCO,Chowdhury,2.59,-57.89,9.01865693269012,,,121-93-7,,-0.3744666001525191,,-0.3762521167466821,,-0.3953522905914691,,-0.3875162365088298,,-0.38608364864022915,,-0.38208991109969764,,-0.3941539816277474,,-0.3927961968204086,,-0.3977464960913744,,-0.3866642353338803,,-0.3925654666037546,,-0.38148563036860594,,-0.39528211391866414,,-0.39036132025421605,,-0.3935684362619264,,-0.38338780176603393,,-0.3799388620211508,,-0.38578934020300915,-0.40423986,,-0.38872084,-0.3996797,-0.4088667,,-0.39774776,,-0.39596972,-0.4049264,-0.39166728,,-0.39941028,-0.405559,,-0.39660406,,-0.40576884,-0.3996797,-0.4088667,-0.4049264,-0.39166728,-0.405559,,-0.40576884,-0.39471804777320574,-0.39471804777320574,2.4815215313069325
CC(C)N1CC(O)C1,screening,,,9.78603498243843,,,,,-0.553052059631661,,-0.5171526982118525,,-0.5165693370279224,,-0.4992458437691749,,-0.509985175431489,,-0.514853614925835,,-0.49232279070104207,,-0.5204840815823054,,-0.46214435620048044,,-0.48932780285079047,,-0.5152911137280879,,-0.48252537658976363,,-0.5014334838992536,,-0.5014040371451337,,-0.4991797433653059,,-0.4864900728336184,,-0.5113287193978326,,-0.5233168878594804,-0.5485106,,-0.44873044,-0.51190776,-0.41401902,,-0.49684086,,-0.48640314,-0.5209336,-0.52159053,,-0.47192115,-0.51281154,,-0.4868316,,-0.52264315,-0.51190776,-0.41401902,-0.5209336,-0.52159053,-0.51281154,,-0.52264315,-0.5116182378632077,-0.5116182378632077,3.2480165827332
CC(C)N1CC(O)CC1C,screening,,,10.7175494629217,,,,,-0.6098596824037937,,-0.605929659380585,,-0.6135876538901067,,-0.5909447679746017,,-0.6103036372136043,1.0,-0.5996971735590343,1.0,-0.6065180925757279,1.0,-0.6090752065494901,,-0.6209592524565679,,-0.6119244136645087,1.0,-0.6126329742043332,,-0.6009003046083471,,-0.6064994410700708,1.0,-0.6023158867902361,1.0,-0.6245484974559463,,-0.607902784717984,,-0.6062782569151217,1.0,-0.6084294364056988,-0.6819716,,-0.4910649,-0.6400927,-0.5577415,,-0.6190735,,-0.54156685,-0.59463954,-0.62506557,,-0.5939495,-0.6464609,,-0.5842541,1.0,-0.5905578,-0.6400927,-0.5577415,-0.59463954,-0.62506557,-0.6464609,1.0,-0.5905578,-0.6064994410700708,-0.6064994410700708,4.041098544303507
CC(C)N1CCC(CO)C1,screening,,,10.1102483156008,,,,,-0.646609686258095,,-0.6411706175846948,,-0.6355514009891738,,-0.6261437505530443,,-0.6336713335203481,,-0.6475465736456315,,-0.6346236852485475,,-0.6583084269733962,,-0.625110144456797,,-0.6538318629532479,,-0.6436959249684164,,-0.6288064073069631,,-0.6313250610575083,,-0.6517822829370499,,-0.6572045712239432,,-0.6460795649275461,,-0.661220618778493,,-0.6485247551090354,-0.6413917,,-0.619285,-0.6418407,-0.6817897,,-0.63788086,,-0.66954845,-0.6328634,-0.7099294,,-0.6355044,-0.66663074,,-0.6691336,,-0.7089261,-0.6418407,-0.6817897,-0.6328634,-0.7099294,-0.66663074,,-0.7089261,-0.6463446255928206,-0.6463446255928206,4.429397187877766
CC(C)N1CCC(O)C1,screening,,,10.7570465531644,,,,,-0.5729313625049045,,-0.5552909276765412,,-0.5804698920996583,,-0.5511983119542094,,-0.5725140795994896,1.0,-0.5933277923328119,1.0,-0.5774019971399633,1.0,-0.5914840090884538,,-0.5689688116150032,,-0.5919755051496516,1.0,-0.5813742746624437,,-0.5593238573710918,,-0.5762449632828706,1.0,-0.5805855849319791,1.0,-0.5873588362017771,,-0.5666235537522839,,-0.5733139784414175,1.0,-0.5822337600221601,-0.5926827,,-0.46559396,-0.5903785,-0.48566264,,-0.58972067,,-0.48869064,-0.53825605,-0.60177356,,-0.5343961,-0.599185,,-0.5244213,1.0,-0.5810055,-0.5903785,-0.48566264,-0.53825605,-0.60177356,-0.599185,1.0,-0.5810055,-0.5689688116150032,-0.5689688116150032,3.7065410270626815
CC(C)N1CCC(O)CC1,screening,,,10.4748965572632,,,,,-0.7000222219292721,,-0.6915457600707708,,-0.6855223472988378,1.0,-0.6827110642008493,1.0,-0.6683298299368067,1.0,-0.6670169965488163,1.0,-0.6737534476751078,1.0,-0.6714823279634708,1.0,-0.6925580827535474,1.0,-0.6713381464899859,1.0,-0.6661930539079035,1.0,-0.6868835593463264,1.0,-0.6720897441200914,1.0,-0.6628888348835249,1.0,-0.6778698696781944,1.0,-0.6889926473064558,1.0,-0.6815165803155375,1.0,-0.6652858208578275,-0.74512994,1.0,-0.68002087,-0.7120541,-0.6867389,1.0,-0.72393465,1.0,-0.711102,-0.73029137,-0.7556276,1.0,-0.7070147,-0.75312936,1.0,-0.74078053,1.0,-0.7414796,-0.7120541,-0.6867389,-0.73029137,-0.7556276,-0.75312936,1.0,-0.7414796,-0.6957839910000214,-0.6957839910000214,4.963453882215904
CC(C)N1CCC1CO,screening,,,9.36734630424145,,,,,-0.48709763837647757,,-0.48407013586042064,,-0.448782664239948,1.0,-0.42525317945610447,1.0,-0.45103185875437013,1.0,-0.44098738393206793,1.0,-0.4524209373676402,1.0,-0.44849480991426105,1.0,-0.4385355590620444,1.0,-0.43384226182030244,1.0,-0.43717677978433633,1.0,-0.4255672505833026,1.0,-0.4596568262629821,1.0,-0.4377784740596862,1.0,-0.4338752724673783,1.0,-0.4294750773968139,1.0,-0.4701317698814811,1.0,-0.42716180838276585,-0.3801305,1.0,-0.36335438,-0.39535794,-0.3749353,1.0,-0.39592716,1.0,-0.3542594,-0.3588335,-0.3674698,1.0,-0.37609,-0.37224242,1.0,-0.3646288,1.0,-0.38066387,-0.39535794,-0.3749353,-0.3588335,-0.3674698,-0.37224242,1.0,-0.38066387,-0.4664264000501843,-0.4664264000501843,2.927024786013191
CC(C)N1CCCC(O)C1,screening,,,10.2661388574975,,,,,-0.6995427433800302,,-0.6703517554250195,,-0.6689961415600749,,-0.6620944272493281,,-0.6431868810995207,,-0.6377256941294105,,-0.6316520903985569,,-0.6327063296839788,,-0.6779384648548112,,-0.6555276650617271,,-0.6394440049632185,,-0.6712945573437485,,-0.6525598956788449,,-0.6272975850481701,,-0.6391072175159993,,-0.6762467249605889,,-0.6575597688186607,,-0.6238691437444559,-0.6926984,,-0.6360176,-0.69328743,-0.6707842,,-0.6945083,,-0.6658178,-0.6834531,-0.68233997,,-0.6845282,-0.6737226,,-0.6815904,,-0.68535227,-0.69328743,-0.6707842,-0.6834531,-0.68233997,-0.6737226,,-0.68535227,-0.6710393663698571,-0.6710393663698571,4.6885587938672915
CC(C)N1CCCC1CO,screening,,,10.6619237431636,,,,,-0.6388254948450371,,-0.6308297310421321,,-0.6312864703850569,,-0.6460533830893783,,-0.6378734116942363,,-0.63088540250808,,-0.6352533985215545,,-0.6349675570693939,,-0.6557395914071351,,-0.6361696988647713,,-0.6294824279731159,,-0.6421013952328277,,-0.6243272126389637,,-0.6336993036481531,,-0.6447421473800047,,-0.661128714014473,,-0.6377202386262701,,-0.618581963023947,-0.71087986,,-0.68972164,-0.6961839,-0.63698405,,-0.67338365,,-0.66309017,-0.6562368,-0.6763033,,-0.6850525,-0.6546834,,-0.6707732,,-0.6507944,-0.6961839,-0.63698405,-0.6562368,-0.6763033,-0.6546834,,-0.6507944,-0.6484238849765434,-0.6484238849765434,4.45065453326172
CC(C)N1CCN(CCCO)CC1,screening,,,8.9539797774776,,,,,-0.3159174914025337,,-0.3821009630162637,,-0.3586250442398995,,-0.4159192583640356,1.0,-0.4314443785975489,1.0,-0.400975414094608,1.0,-0.44941462739320154,1.0,-0.415819385360311,,-0.4317612580155534,1.0,-0.43563215013082157,1.0,-0.42474855610558543,,-0.40705602503887606,1.0,-0.42098510409524015,1.0,-0.4312902246772077,1.0,-0.4374104918600791,,-0.41428513500277503,1.0,-0.45907619918438075,1.0,-0.4150442322511058,-0.4103578,,-0.42698538,-0.42590588,-0.4788595,1.0,-0.45361364,1.0,-0.41880342,-0.43834674,-0.50215966,1.0,-0.44571933,-0.37889248,1.0,-0.47860238,1.0,-0.45041025,-0.42590588,-0.4788595,-0.43834674,-0.50215966,-0.37889248,1.0,-0.45041025,-0.4159192583640356,-0.4159192583640356,2.6056690733346883
CC(C)N1CCN(CCO)CC1,screening,,,8.82913872879908,,,,,-0.31702970611678366,,-0.37201205417208655,,-0.3519372274943552,,-0.44319050535028565,,-0.4501804253471751,,-0.43919561607116975,,-0.4754786958469328,,-0.4363580682145295,,-0.462386144009697,,-0.4508393079671139,,-0.4463698852511222,,-0.45370696179275977,,-0.4619726388173235,,-0.4396910199778127,,-0.4572756853616761,,-0.4288283807711911,,-0.46889654935082176,,-0.44541730557165155,-0.45386246,,-0.4824167,-0.44930774,-0.4656398,,-0.5166208,,-0.43003738,-0.5055125,-0.46278188,,-0.4903974,-0.4557653,,-0.47985378,,-0.45374706,-0.44930774,-0.4656398,-0.5055125,-0.46278188,-0.4557653,,-0.45374706,-0.45380476117134094,-0.45380476117134094,2.8431826559204842
CC(C)N1CCOC(CO)C1,screening,,,8.18711384908786,,,,,-0.08770984677722783,,-0.10288428605939264,,-0.11389833504428473,1.0,-0.16739288738415956,1.0,-0.15490743178309893,1.0,-0.16616638157964794,1.0,-0.1655628716690832,1.0,-0.17595704945086743,1.0,-0.1429202998092107,1.0,-0.1645358316682879,1.0,-0.16402702287946008,1.0,-0.15199799803847674,1.0,-0.14665495068894344,1.0,-0.17083687053529853,1.0,-0.19595146350067125,1.0,-0.166701599684049,1.0,-0.16690991412640582,1.0,-0.16425652044876882,-0.06715074,1.0,-0.14585786,-0.10948529,-0.17405511,1.0,-0.16696388,1.0,-0.15158321,-0.12999527,-0.15151383,1.0,-0.17437144,-0.11969477,1.0,-0.15404543,1.0,-0.18210147,-0.10948529,-0.17405511,-0.12999527,-0.15151383,-0.11969477,1.0,-0.18210147,-0.09529706641831023,-0.09529706641831023,1.2453661767461268
CC(C)N1CCOCC1,screening,,,8.66246927021364,,,,,-0.12172190661494739,,-0.1030481357956985,,-0.1003265866974704,,-0.11456893607885076,,-0.10313192093125238,,-0.10349353126448646,,-0.11795097860363617,,-0.11061076336140627,,-0.10656854737452402,,-0.10054785003458253,,-0.1089111374115954,,-0.09973346173444801,,-0.11339151997181193,,-0.09766883734438729,,-0.10434013421118364,,-0.10241429319716978,,-0.10194127162197729,,-0.10340777795099391,-0.04640667,,-0.01041968,-0.05107639,-0.053423647,,-0.111504555,,-0.010761801,-0.026454475,-0.03760889,,-0.074548274,-0.042802054,,-0.096408606,,-0.08692009,-0.05107639,-0.053423647,-0.026454475,-0.03760889,-0.042802054,,-0.08692009,-0.09870114953941765,-0.09870114953941765,1.2551659508449184
CC(C)OCC(O)CN1CCCN(C)CC1,screening,,,10.7730485340365,,,,,-0.2916166231518402,,-0.38863978605122157,,-0.3423521573338234,,-0.3219400414556864,1.0,-0.3159861356208776,1.0,-0.3329263921046513,1.0,-0.36041497789357907,1.0,-0.32068149554009584,,-0.3002312885970898,1.0,-0.3501273546689793,1.0,-0.33086153853772654,,-0.3258781117785609,1.0,-0.32608174231633363,1.0,-0.3391589163572997,1.0,-0.3294730100304023,,-0.3431926620610787,1.0,-0.34013492530570133,1.0,-0.31405603200706356,-0.40618718,1.0,-0.18748704,-0.4180518,-0.33408546,1.0,-0.3688807,1.0,-0.32562327,-0.36197487,-0.38476735,1.0,-0.35978442,-0.42288324,1.0,-0.32529652,1.0,-0.38379446,-0.4180518,-0.33408546,-0.36197487,-0.38476735,-0.42288324,1.0,-0.38379446,-0.352583763629607,-0.352583763629607,2.2520797399750863
CC(C)OCC(O)CN1CCN(C)CC1,screening,,,9.80772054272588,,,,,-0.26951710248658234,,-0.3622210323155965,,-0.3320416770780861,,-0.31663599195698183,1.0,-0.3334366839999516,1.0,-0.3375710449927461,1.0,-0.3749364438169882,1.0,-0.34210299121833465,,-0.2923970414736001,1.0,-0.36360554794367506,1.0,-0.3336818693642385,,-0.3272317691666515,1.0,-0.33106327202082975,1.0,-0.35018329502306833,1.0,-0.350364947759288,,-0.35271707724835266,1.0,-0.32958038453109473,1.0,-0.33819018999383127,-0.37361318,1.0,-0.28633997,-0.3466364,-0.3496877,,-0.32963246,1.0,-0.33270612,-0.36350736,-0.36129746,,-0.37267622,-0.3742676,1.0,-0.28148818,1.0,-0.33645344,-0.3466364,-0.3496877,-0.36350736,-0.36129746,-0.3742676,1.0,-0.33645344,-0.34663641452789307,-0.34663641452789307,2.2214493445727723
CC(C)OCC(O)CN1CCN(C(C)C)CC1,screening,,,9.7998181423727,,,,1.0,-0.2759348414943316,1.0,-0.34310190898877474,1.0,-0.3066486111266545,1.0,-0.2830742446436043,1.0,-0.30308381148714314,1.0,-0.31155180023936,1.0,-0.3233951564430841,1.0,-0.3131384517188732,1.0,-0.2507654870422801,1.0,-0.3305573009674102,1.0,-0.30877228482534463,1.0,-0.2969380547089425,1.0,-0.3072019149208122,1.0,-0.32270652295776187,1.0,-0.3237985573600169,1.0,-0.3271890748549875,1.0,-0.3208822638576293,1.0,-0.30365249621808715,-0.30547675,1.0,-0.18411785,-0.33540618,-0.32325488,1.0,-0.31251612,1.0,-0.24857888,-0.29037732,-0.33556232,1.0,-0.30572537,-0.36366343,1.0,-0.30237946,1.0,-0.32274178,-0.33540618,-0.32325488,-0.29037732,-0.33556232,-0.36366343,1.0,-0.32274178,-0.30981108472012525,,2.040849995060193
CC(C)OCC(O)CN1CCN(CCO)CC1,screening,,,9.96400746230438,,,,1.0,-0.2667920845641879,1.0,-0.27480939811880445,1.0,-0.28210622557682474,1.0,-0.2401504684977509,1.0,-0.2392199130525941,1.0,-0.27261944848755365,1.0,-0.2833607745789788,1.0,-0.3001435224547854,1.0,-0.22271847464463446,1.0,-0.28344531957516306,1.0,-0.2829138919509069,1.0,-0.22060517890773979,1.0,-0.26004642511475523,1.0,-0.28267818419236834,1.0,-0.27815778488064064,1.0,-0.256123356832639,1.0,-0.23613436293265674,1.0,-0.27639701401505107,-0.21194361,1.0,-0.16094738,-0.23326394,-0.21178457,1.0,-0.19697885,1.0,-0.16322808,-0.2040033,-0.21523955,1.0,-0.17671947,-0.34109277,1.0,-0.18067162,1.0,-0.28413957,-0.23326394,-0.21178457,-0.2040033,-0.21523955,-0.34109277,1.0,-0.28413957,-0.2452210628056083,,1.758818652840959
CC(C)OCCN1CCC(O)CC1,screening,,,8.37030673227826,,,,,-0.04363071218546406,,-0.0671384646115091,,-0.06406036263990543,1.0,-0.09367524713128753,1.0,-0.08835694232893425,1.0,-0.10380709502269372,1.0,-0.09586080270755969,1.0,-0.10560228025932544,1.0,-0.06255973680958973,1.0,-0.1021014036053983,1.0,-0.10085780264092835,1.0,-0.0829985551585256,1.0,-0.10266442365166226,1.0,-0.10953825296370297,1.0,-0.11379099557148246,1.0,-0.10818620161910647,1.0,-0.0891491175524711,1.0,-0.10497385404282819,-0.07890371,1.0,-0.08524937,-0.042822484,-0.08284657,1.0,-0.08421312,1.0,-0.10811633,-0.042021994,-0.0760355,1.0,-0.093902156,-0.06238516,1.0,-0.06281866,1.0,-0.093892805,-0.042822484,-0.08284657,-0.042021994,-0.0760355,-0.06238516,1.0,-0.093892805,-0.06559941362570726,-0.06559941362570726,1.163052753000673
CC(CCO)N(C)C,screening,,,9.8892334102038,,,,,-0.48298553597243704,,-0.4912152404207975,,-0.4894618001281496,,-0.4918212036999394,,-0.5040099584403922,,-0.509456540277386,,-0.5102906590689774,,-0.5036540743034106,,-0.49311677034708423,,-0.5059109510336902,,-0.5138056267655154,,-0.4991213754316083,,-0.5227347834381803,,-0.5155554236947237,,-0.5149144328616669,,-0.4921115758087491,,-0.5250515310123051,,-0.5198315266927568,-0.48008373,,-0.5051115,-0.41417855,-0.47354686,,-0.47033638,,-0.49560145,-0.43745327,-0.47487542,,-0.48148873,-0.49240634,,-0.4595691,,-0.48841256,-0.41417855,-0.47354686,-0.43745327,-0.47487542,-0.49240634,,-0.48841256,-0.49196638975434426,-0.49196638975434426,3.104319334159659
